Record #	Title	Publisher	Place	Date	Author	Edition
000000154	Water management innovations in England [by] Lyle E. Craine.	Resources for the Future; distributed by Johns Hopkins Press, Baltimore [1969]	dcu	1969	Craine, Lyle Eggleston, 1908-	
000000155	Managerial economics; decision making under certainty for business and engineering [by] Floyd E. Gillis, Jr.	Addison-Wesley Pub. Co. [1969]	mau	1969	Gillis, Floyd E.	
000000155	Managerial economics; decision making under certainty for business and engineering [by] Floyd E. Gillis, Jr.	Addison-Wesley Pub. Co. [1969]	mau	1969	Gillis, Floyd E.	
000000156	Theory of groups and its application to physical problems [by] S. Bhagavantam and T. Venkatarayudu.	Academic Press, 1969.	nyu	1969	Bhagavantam, S.	
000000156	Theory of groups and its application to physical problems [by] S. Bhagavantam and T. Venkatarayudu.	Academic Press, 1969.	nyu	1969	Bhagavantam, S.	
000000156	Theory of groups and its application to physical problems [by] S. Bhagavantam and T. Venkatarayudu.	Academic Press, 1969.	nyu	1969	Bhagavantam, S.	
000000158	Agriculture in the USSR [by] Mikhail Lemeshev.	Novosti Press Agency Publishing House [1967]	rur	1967	Lemeshev, M. I͡A.	
000000159	The ladder of lights; or, Qabalah Renovata: a step by step guide to the Tree of Life and the Four Worlds of The Qabalists.	Helios Book Service, 1968.	enk	1968	Gray, William G.	
000000160	Agricultural taxation and economic development in India [by] E. T. Mathew.	Asia Publishing House, 1968.	enk	1968	Mathew, Elangikal Thomas, 1928-	
000000161	Training methodology; an annotated bibliography [prepared by] National Communicable Disease Center [and] National Institute of Mental Health.	[For sale by the Supt. of Docs., U.S. Govt. Print. Off., Washington, 1969]	gau	1969	National Communicable Disease Center (U.S.)	
000000161	Training methodology; an annotated bibliography [prepared by] National Communicable Disease Center [and] National Institute of Mental Health.	[For sale by the Supt. of Docs., U.S. Govt. Print. Off., Washington, 1969]	gau	1969	National Communicable Disease Center (U.S.)	V2
000000161	Training methodology; an annotated bibliography [prepared by] National Communicable Disease Center [and] National Institute of Mental Health.	[For sale by the Supt. of Docs., U.S. Govt. Print. Off., Washington, 1969]	gau	1969	National Communicable Disease Center (U.S.)	V3
000000161	Training methodology; an annotated bibliography [prepared by] National Communicable Disease Center [and] National Institute of Mental Health.	[For sale by the Supt. of Docs., U.S. Govt. Print. Off., Washington, 1969]	gau	1969	National Communicable Disease Center (U.S.)	V4
000000163	The Threat of crime in America.	University of Delaware, 1969]	deu	1969		
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.2
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.1
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.1
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.2
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.1
000000164	Perspectives on Poverty.	Basic Books [1969]	nyu	1969		v.1
000000165	Melville's Israel Potter: a pilgrimage and progress.	Bowling Green University Popular Press [1969]	ohu	1969	Rampersad, Arnold.	
000000167	The homosexual society.	Bodley Head [1962]	enk	1962	Hauser, Richard, 1910-	
000000168	Culture and alcohol use; a bibliography of anthropological studies, compiled by Robert E. Popham and Carole D. Yawney.	Addiction Research Foundation, 1967.	onc	1967	Popham, Robert E.	
000000169	The founding fathers of social science.	Penguin Books [1969]	mdu	1969	Raison, Timothy, 1929-	
000000170	The Philippines circa 1900: Philippine life in town and country, by James A. Le Roy. Yesterdays in the Philippines, by Joseph Earle Stevens.	Filipiniana Book Guild, 1968.	ph 	1968		v.13
000000171	Industrial programmes for the fourth plan, Andhra Pradesh.	[1969]	ii 	1969	National Council of Applied Economic Research.	
000000172	The pill; facts and fallacies about today's oral contraceptives [by] Robert W. Kistner.	Delacorte Press [1969]	nyu	1969	Kistner, Robert W.	
000000173	Studies in the vocabulary of the Old Norse Elucidarium.	Universitetsforlaget, 1968.	no 	1968	Salvesen, Astrid.	
000000174	Picasso's 'Guernica'.	Oxford U.P., 1969.	enk	1969	Blunt, Anthony, 1907-1983.	
000000174	Picasso's 'Guernica'.	Oxford U.P., 1969.	enk	1969	Blunt, Anthony, 1907-1983.	
000000174	Picasso's 'Guernica'.	Oxford U.P., 1969.	enk	1969	Blunt, Anthony, 1907-1983.	
000000175	Ann Arbor tales.	Books for Libraries Press [1969]	nyu	1969	Harriman, Karl Edwin, 1875-1935.	
000000176	The rural base for national development: papers and impressions of the Sixth Cambridge Conference on Development Problems, 24th March to 4th April, at Jesus College, Cambridge; edited by Ronald Robinson and Peter Johnston.	University Overseas Studies Committee [1968]	enk	1968	Cambridge Conference on Development Problems. Jesus College, 1968.	
000000177	Effects of radiation on cellular proliferation and differentiation. Proceedings of a symposium ... organized by the International Atomic Energy Agency in co-operation with the Joint Commission on Applied Radioactivity and held in Monaco, 1 - 5 April 1968.	International Atomic Energy Agency, 1968.	au 	1968	Symposium on the Effects of Radiation on Cellular Proliferation and Differentiation (1968 : Monaco)	
000000178	Proceedings. Technical session, August 26, 1968, Cleveland, Ohio.	U.S. Federal Water Pollution Control Administration [1968]	dcu	1968	Conference in the Matter of Pollution of Lake Erie and its Tributaries. Cleveland, 1968.	
000000178	Proceedings. Technical session, August 26, 1968, Cleveland, Ohio.	U.S. Federal Water Pollution Control Administration [1968]	dcu	1968	Conference in the Matter of Pollution of Lake Erie and its Tributaries. Cleveland, 1968.	
000000179	United States Army headgear to 1854 [by] Edgar M. Howell [and] Donald E. Kloster.	Smithsonian Institution Press; [for sale by the Supt. of Docs., U.S. Govt. Print. Off.] 1969.	dcu	1969	Museum of History and Technology (U.S.)	
000000179	United States Army headgear to 1854 [by] Edgar M. Howell [and] Donald E. Kloster.	Smithsonian Institution Press; [for sale by the Supt. of Docs., U.S. Govt. Print. Off.] 1969.	dcu	1969	Museum of History and Technology (U.S.)	no.269 1969
000000179	United States Army headgear to 1854 [by] Edgar M. Howell [and] Donald E. Kloster.	Smithsonian Institution Press; [for sale by the Supt. of Docs., U.S. Govt. Print. Off.] 1969.	dcu	1969	Museum of History and Technology (U.S.)	v.1
000000180	European society in the eighteenth century, edited by Robert and Elborg Forster.	Walker [1969]	nyu	1969	Forster, Robert, 1926-	
000000181	Prejudice, U.S.A. / Edited by Charles Y. Glock and Ellen Siegelman.	Praeger, [1969]	nyu	1969		
000000181	Prejudice, U.S.A. / Edited by Charles Y. Glock and Ellen Siegelman.	Praeger, [1969]	nyu	1969		
000000182	Schering symposium on endocrinology; [proceedings] Editor: G. Raspé.	Pergamon Press [1969]	enk	1969	Schering Symposium on Endocrinology (1967 : Berlin, Germany)	
000000183	Pre-classic dance forms. Foreword by Henry Gilfond.	Dance Horizons, inc., c1968]	nyu	1968	Horst, Louis.	
000000184	The Oxford history of South Africa / edited by Monica Wilson and Leonard Thompson.	Oxford University Press, 1969-71.	nyu	1971	Wilson, Monica, 1908-1982.	v.1
000000184	The Oxford history of South Africa / edited by Monica Wilson and Leonard Thompson.	Oxford University Press, 1969-71.	nyu	1971	Wilson, Monica, 1908-1982.	v.2
000000185	Hawks, owls, and wildlife, by John J. Craighead and Frank C. Craighead, Jr. Drawings by Jean Craighead George. Photos. by the authors.	Dover Publications [1969]	nyu	1969	Craighead, John J. 1916-	
000000186	The wrong set, and other stories.	Secker & Warburg, 1969.	enk	1969	Wilson, Angus.	
000000187	The white poppy; a history of opium [by] J. M. Scott.	Funk & Wagnalls [1969]	nyu	1969	Scott, J. M. 1906-1986.	
000000188	Volcanoes as landscape forms, by C. A. Cotton.	Hafner Pub. Co., 1969.	nyu	1969	Cotton, C. A. 1885-1970.	
000000189	Pieces / Robert Creeley.	Charles Scribner's Sons, 1969.	nyu	1969	Creeley, Robert, 1926-2005.	
000000189	Pieces / Robert Creeley.	Charles Scribner's Sons, 1969.	nyu	1969	Creeley, Robert, 1926-2005.	
000000191	A world of islands. Photos. by Peter Carmichael. Text by June Knox-Mawer.	Viking Press [1969]	nyu	1969	Carmichael, Peter, 1940-	
000000192	The baseball rating handbook, by Robert Allan Kalich.	A. S. Barnes [1969]	nju	1969	Kalich, Robert Allen, 1937-	
000000193	Symbolic interactionism; perspective and method.	Prentice-Hall [1969]	nju	1969	Blumer, Herbert, 1900-1987.	
000000194	European witchcraft [by] E. William Monter.	Wiley [1969]	nyu	1969	Monter, E. William.	
000000194	European witchcraft [by] E. William Monter.	Wiley [1969]	nyu	1969	Monter, E. William.	
000000195	Physics of reactor shielding. (Fizicheskie issledovaniya zashchity reaktorov) [By] Yu. A. Kazanskii [and others] Edited by S. G. Tsypin. [Translated by A. Aladjem. Edited by G. D. Myers]	Israel Program for Scientific Translations 1969.	is 	1969	Tsypin, S. G.	
000000196	Centralized book processing; a feasibility study based on Colorado academic libraries. By Lawrence E. Leonard, Joan M. Maier [and] Richard M. Dougherty.	Scarecrow Press, 1969.	nju	1969	Leonard, Lawrence E., 1934-	
000000197	The Negro in music and art. Compiled and edited with an introd. by Lindsay Patterson.	Publishers Co. [1969]	nyu	1969	Patterson, Lindsay.	
000000199	A directory of libraries  in  Malaysia, compiled by Kent H. Keeth.	University of Malaya Library, 1965.	my 	1965	Keeth, Kent H.	
000000201	The child and his symptoms: a comprehensive approach [by] John Apley and Ronald MacKeith; with a foreword by Milton J. E. Senn.	Blackwell Scientific, 1968.	enk	1968	Apley, John.	
000000205	An economics textbook for Africa.	Methuen, 1969.	enk	1969	Seidman, Ann.	
000000206	Essays in the history of early American law. Edited with an introd. by David H. Flaherty.	Published for the Institute of Early American History and Culture of Williamsburg, Va., by the University of North Carolina Press [1969]	ncu	1969	Flaherty, David H.	
000000207	Revels in Jamaica, 1682-1838: plays and players of a century, tumblers and conjurors ...	B. Blom [1969]	nyu	1969	Wright, Richardson Little, 1887-1961.	
000000207	Revels in Jamaica, 1682-1838: plays and players of a century, tumblers and conjurors ...	B. Blom [1969]	nyu	1969	Wright, Richardson Little, 1887-1961.	
000000208	The light of Asia; or, The great renunciation (Mahabhinishkramana); being the life and teaching of Gautama, prince of India and founder of Buddhism (as told in verse by an Indian Buddhist).	Theosophical Pub. House, 1969.	ilu	1969	Arnold, Edwin, Sir, 1832-1904.	
000000209	Structure and behaviour of prices of foodgrains.	[1969]	ii 	1969	National Council of Applied Economic Research.	
000000210	The educational system in Poland. [Translated by Grace Shugar]	Polonia Pub. House, 1966.	pl 	1966	Zalewska-Trafiszowa, Halina.	
000000210	The educational system in Poland. [Translated by Grace Shugar]	Polonia Pub. House, 1966.	pl 	1966	Zalewska-Trafiszowa, Halina.	
000000211	Simulation with GASP-II; a FORTRAN based simulation language [by] A. Alan B. Pritsker [and] Philip J. Kiviat.	Prentice-Hall [1969]	nju	1969	Pritsker, A. Alan B., 1933-2000.	
000000211	Simulation with GASP-II; a FORTRAN based simulation language [by] A. Alan B. Pritsker [and] Philip J. Kiviat.	Prentice-Hall [1969]	nju	1969	Pritsker, A. Alan B., 1933-2000.	
000000212	The architecture of William Ralph Emerson, 1833-1917; catalogue. Photography by Myron Miller.	1969]	mau	1969	Zaitzevsky, Cynthia.	
000000212	The architecture of William Ralph Emerson, 1833-1917; catalogue. Photography by Myron Miller.	1969]	mau	1969	Zaitzevsky, Cynthia.	
000000213	New China, new world.	Birch Books, 1949.	enk	1949	Clegg, Arthur.	
000000214	Opting for development: a guide to opportunities for development studies in British higher education [by] Nicholas A. Sims.	Overseas Development Institute, 1968.	enk	1968	Sims, Nicholas Roger Alan.	
000000215	Trollope: the critical heritage, edited by Donald Smalley.	Routledge & K. Paul; Barnes & Noble, 1969.	enk	1969	Smalley, Donald Arthur, 1907-	
000000216	Phenylketonuria and allied metabolic diseases; proceedings of a conference held at Washington, D.C., April 6-8, 1966. Sponsored by the Department of Pediatrics, University of Minnesota. Editors: John A. Anderson [and] Kenneth F. Swaiman.	U.S. Dept. of Health Education, and Welfare, Social and Rehabilitation Service, Childrens's Bureau ; 1967.	dcu	1967		
000000216	Phenylketonuria and allied metabolic diseases; proceedings of a conference held at Washington, D.C., April 6-8, 1966. Sponsored by the Department of Pediatrics, University of Minnesota. Editors: John A. Anderson [and] Kenneth F. Swaiman.	U.S. Dept. of Health Education, and Welfare, Social and Rehabilitation Service, Childrens's Bureau ; 1967.	dcu	1967		
000000216	Phenylketonuria and allied metabolic diseases; proceedings of a conference held at Washington, D.C., April 6-8, 1966. Sponsored by the Department of Pediatrics, University of Minnesota. Editors: John A. Anderson [and] Kenneth F. Swaiman.	U.S. Dept. of Health Education, and Welfare, Social and Rehabilitation Service, Childrens's Bureau ; 1967.	dcu	1967		
000000217	Sam, the minuteman / Pictures by Arnold Lobel.	Harper & Row, c1969.	nyu	1969	Benchley, Nathaniel, 1915-1981.	
000000218	Introduction to industrial sterilization [by] J. W. Richards.	Academic Pr. 1968.	enk	1968	Richards, John Willis.	
000000218	Introduction to industrial sterilization [by] J. W. Richards.	Academic Pr. 1968.	enk	1968	Richards, John Willis.	
000000219	World tapestry, from its origins to the present.	Putnam [1969]	nyu	1969	Jarry, Madeleine.	
000000220	Immunity in infective diseases, by Élie Metchnikoff. With a new introd. by Gert H. Brieger. Translated by F. G. Binnie.	Johnson Reprint Corp., 1968.	nyu	1968	Metchnikov, Elie, 1845-1916.	
000000221	Montessori and the special child.	Putnam [1969]	nyu	1969	Orem, Reginald Calvert.	
000000222	Drug distribution in hospitals; four case studies, edited by Vincent E. Bouchard and John S. Ruggiero.	Duquesne University Press, 1968]	pau	1968	Bouchard, Vincent E.	
000000223	Edward Young.	Twayne Publishers [1969]	nyu	1969	Bliss, Isabel St. John, 1895-	
000000224	The authentic child.	Random House [1969]	nyu	1969	Button, Alan DeWitt, 1926-	
000000225	Carnegie libraries; their history and impact on American public library development [by] George S. Bobinski.	American Library Association, 1969.	ilu	1969	Bobinski, George Sylvan.	
000000226	Pacific orbit; Australian-American relations since 1942, edited by Norman Harper.	Cheshire, published for the Australian-American Association [1968]	at 	1968	Harper, Norman, 1906-	
000000226	Pacific orbit; Australian-American relations since 1942, edited by Norman Harper.	Cheshire, published for the Australian-American Association [1968]	at 	1968	Harper, Norman, 1906-	
000000227	Eastern African history. Edited by Daniel F. McCall, Norman R. Bennett [and] Jeffrey Butler.	Praeger [1969]	nyu	1969		
000000228	Narrative of a second expedition to the shores of the polar sea, in the years 1825, 1826, and 1827. Including an account of the progress of a detachment to the eastward, by John Richardson ...	Greenwood Press [1969]	nyu	1969	Franklin, John, Sir, 1786-1847.	1969
